url,expected_label,expected_name,final_url,scrape_status,scrape_error,predicted_label,predicted_name,confidence,scam_probability,correct
https://www.google.com,0,LEGIT,https://www.google.com/,success,,0,LEGIT,0.9209611194905313,0.07903888050946875,1
https://www.youtube.com,0,LEGIT,https://www.youtube.com/,success,,0,LEGIT,0.9342992104237302,0.06570078957626978,1
https://www.wikipedia.org,0,LEGIT,https://www.wikipedia.org/,success,,0,LEGIT,0.891912109428863,0.10808789057113703,1
https://www.github.com,0,LEGIT,https://github.com/,success,,0,LEGIT,0.925874195832179,0.07412580416782098,1
https://www.python.org,0,LEGIT,https://www.python.org/,success,,0,LEGIT,0.6628323954540438,0.3371676045459561,1
https://www.microsoft.com,0,LEGIT,https://www.microsoft.com/,success,,0,LEGIT,0.9382830568124686,0.061716943187531424,1
https://www.apple.com,0,LEGIT,https://www.apple.com/,success,,0,LEGIT,0.9056902544331512,0.09430974556684883,1
https://www.amazon.com,0,LEGIT,https://www.amazon.com/,success,,0,LEGIT,0.6939296322637325,0.30607036773626745,1
https://www.cloudflare.com,0,LEGIT,https://www.cloudflare.com/,success,,0,LEGIT,0.8695264885138303,0.1304735114861697,1
https://www.mozilla.org,0,LEGIT,https://www.mozilla.org/en-US/,success,,0,LEGIT,0.8156817527875615,0.18431824721243853,1
https://stackoverflow.com,0,LEGIT,https://stackoverflow.com/,partial,"Scraping blocked, non-HTML content, or request failed",0,LEGIT,0.8082372655587077,0.19176273444129235,1
https://www.linkedin.com,0,LEGIT,https://www.linkedin.com/,success,,0,LEGIT,0.8641072029483167,0.1358927970516833,1
https://www.bbc.com,0,LEGIT,https://www.bbc.com/,success,,0,LEGIT,0.8156817527875615,0.18431824721243853,1
https://www.reuters.com,0,LEGIT,https://www.reuters.com/,success,,0,LEGIT,0.9163769079586567,0.08362309204134333,1
https://www.nasa.gov,0,LEGIT,https://www.nasa.gov/,success,,0,LEGIT,0.873045455506244,0.126954544493756,1
https://www.harvard.edu,0,LEGIT,https://www.harvard.edu/,success,,0,LEGIT,0.9190661353946742,0.08093386460532577,1
https://www.stanford.edu,0,LEGIT,https://www.stanford.edu/,success,,0,LEGIT,0.925874195832179,0.07412580416782098,1
https://www.mit.edu,0,LEGIT,https://www.mit.edu/,success,,0,LEGIT,0.925874195832179,0.07412580416782098,1
https://www.openai.com,0,LEGIT,https://openai.com/,partial,"Scraping blocked, non-HTML content, or request failed",0,LEGIT,0.8156817527875615,0.18431824721243853,1
https://www.kaggle.com,0,LEGIT,https://www.kaggle.com/,success,,0,LEGIT,1.0,0.0,1
https://www.gutenberg.org/,0,LEGIT,https://www.gutenberg.org/,success,,0,LEGIT,0.6628323954540438,0.3371676045459561,1
